ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
8227353277310105521746D,542130,2011-12-01 10:21:01.390000000,,36,Completed,2013-04-05 00:00:00,0.15375,0.1254,0.1154,0.115,0.038,0.077,6.0,A,9.0,1,WI,Teacher,Employed,171.0,True,False,,2011-12-01 10:20:57,760.0,779.0,1992-09-02 00:00:00,11.0,9.0,45.0,6,423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12509.0,0.3,28641.0,39.0,1.0,1.0,0.21,"$50,000-74,999",True,4666.666667,DEF63637045007260B6AB38,,,,,,,,,0,,27,57161,12000,2011-12-08,Q4 2011,6E2E35320772104447C1B8D,401.67,13637.15,12000.0,1637.15,-130.55,0.0,0.0,0.0,0.0,1.0,0,0,0.0,151,2.0,,False,True,False,False,False,2011
E2B23485784586298442075,461067,2010-06-02 06:30:28.363000000,,36,Completed,2011-11-07 00:00:00,0.18183,0.16,0.15,0.0666,0.08,0.0666,4.0,C,8.0,5,TX,Teacher,Full-time,70.0,True,False,,2010-06-02 06:30:26,700.0,719.0,1993-11-29 00:00:00,3.0,3.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.12,"$25,000-49,999",True,4125.833333,70883590220251576ADE506,,,,,,,,,0,,45,42953,1700,2010-06-14,Q2 2010,74643476610695169FB7205,59.77,2010.69,1699.99,310.7,-19.4,0.0,0.0,0.0,0.0,1.0,0,0,0.0,109,4.0,,False,True,False,False,False,2010
FA113526470646451C6FE3F,525875,2011-09-07 17:52:34.993000000,,36,Current,,0.27467,0.2399,0.2299,0.2243,0.1,0.1243,3.0,D,5.0,2,GA,Teacher,Employed,85.0,False,False,,2011-09-05 07:11:10,660.0,679.0,2000-07-08 00:00:00,12.0,12.0,28.0,4,127.0,1.0,3.0,0.0,0.0,12.0,0.0,0.0,3506.0,0.97,99.0,23.0,0.91,0.0,0.3,"$25,000-49,999",True,4131.0,532B36293427688614D57E6,1.0,35.0,35.0,0.0,0.0,9900.0,0.0,28.0,0,,30,53321,6270,2011-09-15,Q3 2011,39A433716615999811E8E2D,245.96,7132.84,4677.02,2455.82,-102.37,0.0,0.0,0.0,0.0,1.0,0,0,0.0,84,2.0,,False,True,False,False,False,2011
67C53524201687431374EB3,522552,2011-08-17 12:23:06.993000000,,12,Completed,2011-11-15 00:00:00,0.35843,0.2669,0.2569,0.2452,0.13,0.1152,2.0,E,3.0,1,WA,Other,Employed,32.0,False,False,,2011-08-17 12:23:04,640.0,659.0,1980-12-13 00:00:00,17.0,14.0,51.0,13,321.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,6509.0,0.5,6391.0,49.0,1.0,0.0,0.31,"$25,000-49,999",True,3750.0,DC4336286082342725C1E72,4.0,41.0,41.0,0.0,0.0,5750.0,573.12,13.0,0,,31,52387,4500,2011-08-22,Q3 2011,9DF1342195384944938E065,431.4,4598.69,4500.0,98.69,-3.69,0.0,0.0,0.0,0.0,1.0,0,0,0.0,48,3.0,,False,True,False,False,False,2011
E1E034975908995222CC470,481196,2010-10-23 16:11:50.100000000,,36,Completed,2013-11-03 00:00:00,0.17069,0.149,0.139,0.0772,0.0595,0.0772,5.0,B,8.0,1,WA,Computer Programmer,Employed,35.0,True,True,2D823364796895884B33414,2010-10-09 14:18:29,740.0,759.0,1987-04-01 00:00:00,16.0,16.0,45.0,15,1558.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,73282.0,0.78,20426.0,39.0,1.0,0.0,0.24,"$100,000+",True,9333.333333,6C98360188750189884C40A,,,,,,,,,0,,40,45139,5000,2010-11-03,Q4 2010,1D8834083379767448B09AA,0.0,6230.62,5000.0,1230.62,-82.58,0.0,0.0,0.0,0.0,1.0,0,0,0.0,191,3.0,,False,True,False,False,False,2010
F5D134664083304633E0E7C,430110,2009-10-24 09:05:02.020000000,,36,Completed,2011-09-27 00:00:00,0.37453,0.35,0.34,0.1773,0.147,0.1773,2.0,E,7.0,1,NC,Professional,Full-time,19.0,False,False,,2009-10-14 16:35:57,620.0,639.0,1999-09-08 00:00:00,15.0,10.0,33.0,8,670.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26758.0,0.97,556.0,22.0,1.0,0.0,0.29,"$25,000-49,999",True,3916.666667,35F93571293594023EE29B5,1.0,12.0,12.0,0.0,0.0,2800.0,2085.83,25.0,0,,52,39333,4360,2009-11-06,Q4 2009,B19D3428768762903B10BBE,197.23,6620.74,4359.98,2260.76,-64.58,0.0,0.0,0.0,0.0,1.0,0,0,0.0,46,4.0,,False,True,False,False,False,2009
9E813548700241701B0DB0A,592069,2012-05-23 03:53:50.503000000,,60,Completed,2013-07-15 00:00:00,0.23318,0.2085,0.1985,0.195,0.0565,0.1385,5.0,B,9.0,13,MD,Engineer - Electrical,Employed,362.0,True,False,,2012-05-23 03:53:44,700.0,719.0,1981-01-19 00:00:00,16.0,13.0,48.0,11,583.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,17466.0,0.6,5616.0,38.0,0.86,0.0,0.11,"$100,000+",True,9375.0,77F1365092757914998DE0F,,,,,,,,,0,,22,66815,5000,2012-05-25,Q2 2012,81A93548362584039C27862,134.85,5946.44,5000.0,946.44,-45.4,0.0,0.0,0.0,0.0,1.0,0,0,0.0,8,2.0,,False,True,False,False,False,2012
680135498288764250AB937,597373,2012-06-07 13:10:57.297000000,,60,Current,,0.35838,0.3304,0.3204,0.3057,0.149,0.1567,2.0,E,3.0,1,CA,Other,Employed,17.0,False,False,,2012-06-07 13:10:54,600.0,619.0,1988-04-01 00:00:00,6.0,8.0,42.0,5,111.0,0.0,3.0,5.0,2478.0,38.0,2.0,0.0,936.0,0.52,725.0,36.0,0.62,0.0,0.54,"$25,000-49,999",True,2541.666667,0CFB36538134101657F5CB1,1.0,9.0,8.0,1.0,0.0,3000.0,2509.98,-94.0,0,,21,67598,4000,2012-06-11,Q2 2012,26AC35243914077016C2C43,136.98,2602.72,534.14,2068.58,-49.67,-70.03,0.0,0.0,0.0,1.0,0,0,0.0,8,2.0,,False,True,False,False,False,2012
F3323528233791992FE59E9,530321,2011-10-01 09:47:23.370000000,,36,Completed,2012-01-04 00:00:00,0.22362,0.1899,0.1799,0.1757,0.061,0.1147,4.0,C,7.0,7,TX,Other,Employed,57.0,True,False,,2011-10-01 09:47:21,660.0,679.0,1993-07-01 00:00:00,8.0,8.0,17.0,5,583.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,13073.0,0.63,7427.0,17.0,0.76,1.0,0.21,"$75,000-99,999",True,7788.416667,BE8A36325872301637CD2A4,1.0,6.0,6.0,0.0,0.0,25000.0,21289.72,-102.0,0,,29,54219,3500,2011-10-07,Q4 2011,A5EE3508595161917B292EF,128.28,3658.81,3500.0,158.81,-8.36,0.0,0.0,0.0,0.0,1.0,0,0,0.0,70,2.0,,False,True,False,False,False,2011
49A935191011964418F0ECC,511634,2011-06-14 16:46:27.830000000,,36,Completed,2012-01-25 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,1,MN,Analyst,Employed,121.0,True,False,,2011-06-14 16:46:17,660.0,679.0,1999-03-26 00:00:00,14.0,11.0,65.0,9,297.0,4.0,26.0,0.0,0.0,4.0,0.0,0.0,6543.0,0.81,1200.0,50.0,0.9,1.0,0.12,"$75,000-99,999",True,7833.333333,38FD3622833603727E329AD,,,,,,,,,0,,33,50376,5000,2011-06-21,Q2 2011,8ABC3517684772078C26624,217.74,5256.51,4999.99,256.52,-8.02,0.0,0.0,0.0,0.0,1.0,0,0,0.0,80,3.0,,False,True,False,False,False,2011
17013534729487094DB4F32,547859,2011-12-30 18:39:07.670000000,,36,Chargedoff,2012-08-13 00:00:00,0.34577,0.3058,0.2958,0.2822,0.147,0.1352,2.0,E,3.0,13,CA,Other,Self-employed,183.0,True,False,,2011-12-30 18:39:03,780.0,799.0,1992-01-31 00:00:00,8.0,8.0,17.0,7,1207.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,61397.0,0.32,105563.0,16.0,1.0,2.0,,"$100,000+",False,11666.666667,DEEA36395159915415E0A27,,,,,,,,,696,7.0,26,58864,4000,2012-01-13,Q1 2012,579B3534785304423643702,171.08,342.16,142.72,199.44,-6.52,0.0,3857.28,3857.28,0.0,1.0,0,0,0.0,67,2.0,8.0,True,True,False,True,False,2012
513B3523556120228B4519A,520610,2011-08-08 14:32:33.483000000,,36,Completed,2013-07-23 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,6,MO,Professional,Employed,224.0,True,False,,2011-08-08 14:32:29,720.0,739.0,1995-05-19 00:00:00,11.0,11.0,25.0,7,974.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26192.0,1.0,23.0,25.0,0.96,1.0,0.3,"$75,000-99,999",True,7250.0,C1273626355497131028704,,,,,,,,,0,,31,52198,5000,2011-08-15,Q3 2011,349A3523300368358ED8DC6,217.74,7396.46,5000.0,2396.46,-74.91,0.0,0.0,0.0,0.0,1.0,0,0,0.0,75,3.0,,False,True,False,False,False,2011
C1BE35432815905661E954C,576647,2012-04-09 11:45:35.730000000,,36,Current,,0.24246,0.2049,0.1949,0.1904,0.089,0.1014,4.0,C,6.0,18,KS,Skilled Labor,Employed,205.0,False,False,,2012-04-09 11:45:31,740.0,759.0,1993-07-19 00:00:00,11.0,10.0,21.0,5,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12312.0,0.51,9401.0,19.0,1.0,1.0,0.43,"$75,000-99,999",True,6333.333333,4F7936486214639549A7CF0,,,,,,,,,0,,23,63754,8000,2012-04-17,Q2 2012,8B5135446913486769A9C05,299.31,6584.82,4294.85,2289.97,-111.76,0.0,0.0,0.0,0.0,1.0,0,0,0.0,143,2.0,,False,True,False,False,False,2012
B92E353601638496225EFBD,547554,2011-12-29 13:00:21.493000000,,36,Completed,2013-02-28 00:00:00,0.28728,0.2487,0.2387,0.2328,0.105,0.1278,3.0,D,5.0,7,WA,Administrative Assistant,Employed,6.0,False,False,,2011-12-26 21:46:42,640.0,659.0,1997-10-01 00:00:00,9.0,8.0,35.0,5,140.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2787.0,0.91,218.0,11.0,0.9,2.0,,"$25,000-49,999",False,2916.666667,B68336387263647869CC7F5,2.0,37.0,37.0,0.0,0.0,2000.0,201.42,40.0,0,,26,58469,3500,2012-01-03,Q1 2012,29343421481518135A8B9B9,138.92,4357.27,3500.0,857.27,-34.48,0.0,0.0,0.0,0.0,1.0,0,0,0.0,40,2.0,,False,True,False,False,False,2012
6AA93480005519075A27B01,453409,2010-04-10 19:44:01.423000000,,36,Completed,2013-04-26 00:00:00,0.08641,0.083,0.073,0.058,0.015,0.058,7.0,AA,9.0,1,OK,Other,Full-time,14.0,True,False,,2010-04-10 19:36:06,800.0,819.0,1993-05-01 00:00:00,10.0,9.0,16.0,7,128.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,553.0,0.02,23797.0,16.0,1.0,0.0,0.14,"$25,000-49,999",True,3954.0,C4AE3586590545992D55EC4,,,,,,,,,0,,47,41906,4200,2010-04-26,Q2 2010,BDEC347460060703922D4C5,132.19,4759.94,4200.0,559.94,-67.47,0.0,0.0,0.0,0.0,1.0,0,0,0.0,163,4.0,,False,True,False,False,False,2010
C64E3532952736611E66865,544191,2011-12-12 13:33:55.620000000,,36,Completed,2014-01-10 00:00:00,0.34731,0.3073,0.2973,0.2837,0.149,0.1347,2.0,E,2.0,1,OH,Other,Full-time,108.0,True,False,,2011-12-12 13:33:52,640.0,659.0,1984-04-01 00:00:00,23.0,18.0,55.0,13,824.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,36852.0,0.86,5208.0,52.0,0.92,2.0,0.51,"$50,000-74,999",True,4333.333333,213836384587829080A7CA6,1.0,35.0,35.0,0.0,0.0,5000.0,0.0,-10.0,0,,27,57430,3000,2011-12-14,Q4 2011,39843432699272463302D22,128.56,4220.72,3000.0,1220.72,-39.73,0.0,0.0,0.0,0.0,1.0,0,0,0.0,43,2.0,,False,True,False,False,False,2011
001F3474088124877D9F55D,441963,2010-01-11 06:44:06.987000000,,36,Completed,2013-02-01 00:00:00,0.37453,0.35,0.34,0.1299,0.19,0.1299,1.0,HR,5.0,1,FL,Other,Full-time,355.0,True,False,,2010-01-11 06:35:52,600.0,619.0,1980-12-15 00:00:00,4.0,3.0,14.0,2,42.0,0.0,7.0,1.0,8313.0,9.0,0.0,0.0,1299.0,0.99,1.0,8.0,0.75,0.0,0.08,"$50,000-74,999",True,4741.666667,BBA735781784929573ECB08,1.0,16.0,16.0,0.0,0.0,4000.0,2668.39,50.0,0,,50,40570,2075,2010-01-26,Q1 2010,B53434281307168201A380E,93.86,3414.59,2075.0,1339.59,-37.84,0.0,0.0,0.0,0.0,1.0,0,0,0.0,48,4.0,,False,True,False,False,False,2010
740435401545799501BE1C2,565733,2012-03-06 17:03:38,,36,Chargedoff,2012-09-11 00:00:00,0.24246,0.2049,0.1949,0.1904,0.089,0.1014,4.0,C,7.0,1,MA,Sales - Retail,Employed,19.0,False,False,,2012-03-06 17:03:32,660.0,679.0,2002-09-27 00:00:00,5.0,3.0,11.0,3,108.0,1.0,1.0,2.0,120.0,4.0,0.0,0.0,3017.0,0.16,12391.0,11.0,0.81,1.0,0.16,"$1-24,999",True,2000.0,DAB93645149391620ACEDAD,,,,,,,,,667,6.0,24,61845,3000,2012-03-12,Q1 2012,A08F354056683652669782B,112.24,162.24,60.03,102.21,-2.55,-8.5,2939.97,2939.97,0.0,1.0,0,0,0.0,48,2.0,8.0,True,True,False,True,False,2012
57DE3459950129542B6FCAD,419577,2009-08-05 22:07:54.570000000,,36,Completed,2011-09-02 00:00:00,0.11094,0.09,0.08,0.065,0.015,0.065,7.0,AA,9.0,2,CA,Analyst,Full-time,49.0,True,False,,2009-08-05 22:00:31,840.0,859.0,1995-08-28 00:00:00,10.0,10.0,31.0,8,126.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.04,38200.0,20.0,1.0,1.0,0.1,"$75,000-99,999",True,7583.333333,30AC35642502916794E3326,,,,,,,,,0,,55,38302,6500,2009-08-28,Q3 2009,C18F3459304042111EDD7B0,206.7,7299.36,6500.0,799.36,-84.27,0.0,0.0,0.0,0.0,1.0,0,0,0.0,369,5.0,,False,True,False,False,False,2009
6DFA346658777961280A9E6,429134,2009-10-17 17:25:28.240000000,,36,Completed,2012-10-29 00:00:00,0.09493,0.0915,0.0815,0.0755,0.006,0.0755,7.0,AA,10.0,7,IL,Other,Self-employed,55.0,False,False,,2009-10-17 17:24:40,760.0,779.0,2001-03-08 00:00:00,2.0,2.0,2.0,2,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,10000.0,2.0,1.0,0.0,,"$1-24,999",False,691.666667,748B3570558148260B985D5,,,,,,,,,0,,53,39233,1500,2009-10-29,Q4 2009,B7AC339589883235648BDBD,47.8,1720.4,1500.04,220.36,-24.08,0.0,0.0,0.0,0.0,1.0,0,0,0.0,85,4.0,,False,True,False,False,False,2009
89343474978807133788D10,444169,2010-01-25 08:32:49.690000000,,36,Chargedoff,2011-09-08 00:00:00,0.11448,0.0935,0.0835,0.0623,0.021,0.0623,6.0,A,9.0,7,MD,Analyst,Full-time,252.0,False,False,,2010-01-25 08:21:35,760.0,779.0,1989-04-18 00:00:00,15.0,14.0,44.0,14,564.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,7458.0,0.05,82098.0,40.0,0.78,0.0,0.24,"$100,000+",True,9583.333333,48F935787996115913B2953,,,,,,,,,884,19.0,49,40759,10000,2010-02-08,Q1 2010,E2E23475179622929652B83,319.63,5034.45,3872.04,1162.41,-98.11,-578.17,6127.96,4906.76,328.8,1.0,0,0,0.0,317,4.0,20.0,True,True,False,False,True,2010
7A883512331634415E10169,503000,2011-04-19 08:20:55.180000000,,36,Current,,0.34887,0.3125,0.3025,0.2848,0.183,0.1018,1.0,HR,5.0,1,IL,Other,Retired,8.0,True,False,,2011-04-19 08:20:50,620.0,639.0,1986-03-15 00:00:00,14.0,13.0,73.0,7,97.0,1.0,5.0,0.0,0.0,4.0,1.0,0.0,2402.0,0.13,15410.0,62.0,0.79,7.0,0.35,"$50,000-74,999",True,4660.0,252B36179979024022C6C7C,2.0,51.0,50.0,1.0,0.0,4500.0,1203.9,16.0,0,,34,49084,4000,2011-05-04,Q2 2011,06F43393691738522FC2799,172.56,5867.04,3656.0,2211.04,-70.78,0.0,0.0,0.0,0.0,1.0,0,0,0.0,38,3.0,,False,True,False,False,False,2011
642C34874255349601C3F0A,462319,2010-06-12 21:59:26.410000000,,36,Completed,2013-03-05 00:00:00,0.11296,0.092,0.082,0.0608,0.021,0.0608,6.0,A,8.0,2,FL,Executive,Full-time,123.0,True,False,,2010-06-12 21:59:21,780.0,799.0,1998-08-13 00:00:00,7.0,5.0,32.0,1,7.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,1493.0,28.0,0.89,0.0,0.28,"$50,000-74,999",True,5416.666667,53DA359109781732628D988,1.0,29.0,29.0,0.0,0.0,15000.0,3427.72,97.0,0,,45,43069,6000,2010-06-21,Q2 2010,92D43408133024073B19E8C,191.36,6878.44,6000.0,878.44,-95.47,0.0,0.0,0.0,0.0,1.0,0,0,0.0,136,4.0,,False,True,False,False,False,2010
694535409687725594D82D8,563390,2012-02-28 08:52:16.823000000,,36,Current,,0.06828,0.0649,0.0549,0.0549,0.01,0.0449,7.0,AA,10.0,1,IL,Computer Programmer,Employed,104.0,False,False,,2012-02-28 08:52:11,760.0,779.0,2000-10-07 00:00:00,3.0,3.0,6.0,2,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4487.0,0.15,24113.0,3.0,1.0,0.0,0.08,"$100,000+",True,8458.333333,43CE3644016609434FD6197,,,,,,,,,0,,24,61740,14000,2012-03-08,Q1 2012,0C4D35396934500253CE704,429.02,9867.46,8623.91,1243.55,-191.6,0.0,0.0,0.0,0.0,1.0,0,0,0.0,130,2.0,,False,True,False,False,False,2012
13FD3530217996655D72DC7,534173,2011-10-20 06:56:59.610000000,,36,Current,,0.2399,0.2024,0.1924,0.1879,0.085,0.1029,4.0,C,4.0,3,OH,Other,Self-employed,48.0,False,False,,2012-01-10 08:59:11,680.0,699.0,1994-11-30 00:00:00,8.0,8.0,33.0,6,100.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,1491.0,0.25,4259.0,31.0,0.83,1.0,,"$50,000-74,999",False,4500.0,3B5B3641219797591739000,1.0,8.0,8.0,0.0,0.0,6851.42,5752.87,-33.0,0,,26,59008,15000,2012-01-18,Q1 2012,A1E43511266067529EEC7A7,559.29,14066.13,8963.82,5102.31,-200.05,-898.23,0.0,0.0,0.0,1.0,0,0,0.0,247,2.0,,False,True,False,False,False,2012
31863537962816086008763,556571,2012-02-05 05:12:09.467000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,4.0,7,MD,Professional,Employed,205.0,True,False,,2012-02-05 05:12:02,700.0,719.0,1984-09-01 00:00:00,15.0,14.0,43.0,10,683.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,29512.0,0.87,3931.0,39.0,1.0,2.0,0.24,"$75,000-99,999",True,6375.0,C22736432216629926736C0,,,,,,,,,0,,25,60149,2000,2012-02-07,Q1 2012,86DA35385341187628EF672,86.85,2039.4,1047.26,992.14,-31.25,0.0,0.0,0.0,0.0,1.0,0,0,0.0,2,2.0,,False,True,False,False,False,2012
5F1235483568865560AD045,595227,2012-06-01 15:58:09.073000000,,36,Current,,0.25259,0.2148,0.2048,0.2,0.089,0.111,4.0,C,6.0,15,NY,Clerical,Full-time,69.0,True,False,,2012-06-01 15:58:07,780.0,799.0,1996-04-17 00:00:00,6.0,5.0,17.0,5,101.0,0.0,0.0,2.0,35185.0,7.0,0.0,0.0,1467.0,0.1,12533.0,13.0,0.84,0.0,0.23,"$1-24,999",True,2000.0,27B03653419114124348DB3,,,,,,,,,0,,21,67323,2000,2012-06-05,Q2 2012,E2B2339646972646562FF3B,75.84,1516.8,951.36,565.44,-26.32,0.0,0.0,0.0,0.0,1.0,0,0,0.0,8,2.0,,False,True,False,False,False,2012
68BE3486410391979F3C9FB,464043,2010-06-24 07:56:07.800000000,,36,Completed,2013-02-14 00:00:00,0.12309,0.102,0.082,0.0608,0.021,0.0608,6.0,A,9.0,2,AL,Civil Service,Full-time,15.0,False,False,,2010-06-17 11:38:49,760.0,779.0,1988-05-13 00:00:00,13.0,10.0,31.0,8,417.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,12363.0,0.18,52906.0,29.0,0.9,0.0,0.19,"$100,000+",True,8468.666667,BA0B3591313757998EBD5DA,,,,,,,,,0,,44,43337,5000,2010-07-08,Q3 2010,15E734329359403421413B6,161.81,5728.69,4999.99,728.7,-79.2,0.0,0.0,0.0,0.0,1.0,0,0,0.0,135,4.0,,False,True,False,False,False,2010
9E4F3548346732781FCAA18,596447,2012-06-05 10:07:27.647000000,,60,Current,,0.28704,0.261,0.251,0.2448,0.099,0.1458,3.0,D,3.0,1,FL,Analyst,Employed,30.0,False,False,,2012-06-05 10:07:25,640.0,659.0,2000-08-12 00:00:00,9.0,5.0,43.0,6,122.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3863.0,0.99,19.0,22.0,0.68,1.0,0.56,"$25,000-49,999",True,3383.333333,D66D365384630944748E2C9,3.0,82.0,56.0,5.0,21.0,9500.0,3582.0,2.0,0,,21,67693,15000,2012-06-11,Q2 2012,31603381742613955D30E6D,450.0,9045.0,2816.04,6228.96,-200.46,-72.0,0.0,0.0,0.0,1.0,0,0,0.0,256,2.0,,False,True,False,False,False,2012
F8B93526092466878A2F5C0,529356,2011-09-25 08:44:11.897000000,,36,Current,,0.18986,0.1609,0.1509,0.1483,0.052,0.0963,5.0,B,7.0,1,MI,Other,Retired,184.0,False,True,016833805323396548B2370,2011-11-08 17:22:00,640.0,659.0,2007-02-16 00:00:00,5.0,5.0,7.0,3,94.0,0.0,2.0,1.0,90.0,0.0,1.0,0.0,1250.0,0.66,437.0,6.0,0.85,1.0,0.1,"$25,000-49,999",True,2124.0,9089363564208715228EE6A,2.0,53.0,53.0,0.0,0.0,5200.0,736.01,-4.0,0,,28,56379,2000,2011-11-23,Q4 2011,8D6A3380853875272955689,70.4,1900.8,1405.96,494.84,-30.74,0.0,0.0,0.0,0.0,1.0,0,0,0.0,10,2.0,,False,True,False,False,False,2011
7B03352053556065758F81F,517566,2011-07-21 12:32:01.853000000,,36,Completed,2013-01-14 00:00:00,0.30532,0.2699,0.2599,0.2534,0.112,0.1414,3.0,D,6.0,3,MD,Professional,Employed,67.0,False,False,,2011-07-21 12:31:57,720.0,739.0,1978-03-01 00:00:00,14.0,13.0,34.0,10,158.0,2.0,10.0,0.0,0.0,3.0,1.0,0.0,2855.0,0.23,3494.0,31.0,0.83,0.0,0.22,"$100,000+",True,10000.0,59A83625126203283B050F2,,,,,,,,,0,,32,51792,7500,2011-07-28,Q3 2011,CA073367777265779AF57DA,306.15,9967.63,7500.0,2467.63,-91.43,0.0,0.0,0.0,0.0,1.0,0,0,0.0,2,3.0,,False,True,False,False,False,2011
E7703540029431970EDE6CA,561616,2012-02-22 10:47:38.037000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,4.0,12,FL,Other,Not employed,16.0,True,False,,2012-02-22 10:40:20,740.0,759.0,1984-11-09 00:00:00,17.0,13.0,60.0,14,325.0,2.0,3.0,1.0,302.0,0.0,0.0,0.0,8086.0,0.45,9515.0,55.0,0.96,2.0,,Not employed,False,0.0,6F9736437386477402657B0,,,,,,,,,0,,24,61576,4000,2012-03-06,Q1 2012,0585342208187550951D0FA,173.71,3965.33,2066.56,1898.77,-59.75,0.0,0.0,0.0,0.0,1.0,0,0,0.0,71,2.0,,False,True,False,False,False,2012
C4BD35143989133582A0E2D,504783,2011-05-02 07:56:53.697000000,,60,Chargedoff,2012-09-17 00:00:00,0.19422,0.1799,0.1699,0.1669,0.0595,0.1074,5.0,B,7.0,7,CT,Computer Programmer,Employed,0.0,True,False,,2011-05-02 07:56:46,760.0,779.0,1997-11-06 00:00:00,11.0,10.0,19.0,7,286.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4159.0,0.61,877.0,19.0,0.84,0.0,0.26,"$50,000-74,999",True,5416.666667,CF7E3620263437733CA5736,,,,,,,,,661,16.0,34,49384,13989,2011-05-18,Q2 2011,6D243514304566389019511,355.16,3906.76,1706.57,2200.19,-121.93,0.0,12282.61,12282.61,0.0,0.9326,0,0,0.0,275,3.0,16.0,True,True,False,False,True,2011
F61135010438982452CDE66,487160,2010-12-08 07:48:28.560000000,,36,Completed,2013-12-16 00:00:00,0.35858,0.322,0.312,0.1557,0.142,0.1557,2.0,E,5.0,7,PA,Executive,Self-employed,32.0,False,False,,2010-11-17 14:37:50,680.0,699.0,1997-05-18 00:00:00,3.0,3.0,16.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47370.0,0.96,2000.0,10.0,1.0,0.0,,"$100,000+",False,10000.0,77D03605912460458A1D30C,,,,,,,,,0,,39,46003,5000,2010-12-16,Q4 2010,5BFF350064673164448B3E5,218.33,7874.03,5000.0,2874.03,-89.13,0.0,0.0,0.0,0.0,1.0,0,0,0.0,61,3.0,,False,True,False,False,False,2010
